id,path,md5,species,bcs
25515,datasets/cat_10k/images/70f8777450e23807eb5bb83302776494.jpg,70f8777450e23807eb5bb83302776494,dog,5
25494,datasets/cat_10k/images/7ab3af3a68c31d5bce8869f55972f590.jpg,7ab3af3a68c31d5bce8869f55972f590,dog,5
41670,datasets/cat_10k/images/877d3a65b23019276a4f02c116b58be4.jpg,877d3a65b23019276a4f02c116b58be4,dog,5
25475,datasets/cat_10k/images/87e12cf75246e9759481f1ed2090c52e.jpg,87e12cf75246e9759481f1ed2090c52e,dog,5
41669,datasets/cat_10k/images/8af8b2ede407d14478d038cadd6f73f0.jpg,8af8b2ede407d14478d038cadd6f73f0,dog,5
41665,datasets/cat_10k/images/8bc72df01cc88fa35d7a2b7141618a0f.jpg,8bc72df01cc88fa35d7a2b7141618a0f,dog,5
25443,datasets/cat_10k/images/8d555694719b928ea105c8dc8895777e.jpg,8d555694719b928ea105c8dc8895777e,dog,5
41533,datasets/cat_10k/images/8dd70f49def8d239017663f18ec5ec3f.jpg,8dd70f49def8d239017663f18ec5ec3f,dog,5
41666,datasets/cat_10k/images/8dfc5c4f64ac61697a9928f30b0a8c78.jpg,8dfc5c4f64ac61697a9928f30b0a8c78,dog,5
25453,datasets/cat_10k/images/91233f4e089fa37917ba0e724009c92d.jpg,91233f4e089fa37917ba0e724009c92d,dog,5
25521,datasets/cat_10k/images/9e7a59fe859afe0dc6f3bb7c49520ee5.jpg,9e7a59fe859afe0dc6f3bb7c49520ee5,dog,5
41532,datasets/cat_10k/images/a12e2c828c6994f8b2907f498e5ea9d5.jpg,a12e2c828c6994f8b2907f498e5ea9d5,dog,5
41523,datasets/cat_10k/images/a430e21a35018cd9fd91ff13000e1038.jpg,a430e21a35018cd9fd91ff13000e1038,dog,5
25444,datasets/cat_10k/images/c8747a82fd7448d5acb409d46ca53a9d.jpg,c8747a82fd7448d5acb409d46ca53a9d,dog,5
25467,datasets/cat_10k/images/c988b5ed1f5b275e5c5a6e6fdc09f20a.jpg,c988b5ed1f5b275e5c5a6e6fdc09f20a,dog,5
41522,datasets/cat_10k/images/c98da192b273dbf2761d36da3b78c438.jpg,c98da192b273dbf2761d36da3b78c438,dog,5
25451,datasets/cat_10k/images/ca3b6075b90c3a8f0d7af9d2d87e2f70.jpg,ca3b6075b90c3a8f0d7af9d2d87e2f70,dog,5
25542,datasets/cat_10k/images/cbc4a98f875dfab8a7ddbb69b1b676df.jpg,cbc4a98f875dfab8a7ddbb69b1b676df,dog,5
41521,datasets/cat_10k/images/d233772a2f422538acd0aff05555fae5.jpg,d233772a2f422538acd0aff05555fae5,dog,5
25469,datasets/cat_10k/images/d87eec410e4426928644b7be967a1afd.jpg,d87eec410e4426928644b7be967a1afd,dog,5
41672,datasets/cat_10k/images/dbdbc7bd212194612a8350fe9d260332.jpg,dbdbc7bd212194612a8350fe9d260332,dog,5
25526,datasets/cat_10k/images/dceffae0eaa456ac1889eff737e36b5b.jpg,dceffae0eaa456ac1889eff737e36b5b,dog,5
25509,datasets/cat_10k/images/e1277bc938c8af4e60dffaa11a61b557.jpg,e1277bc938c8af4e60dffaa11a61b557,dog,5
25468,datasets/cat_10k/images/f31ab45b83a9d3d0c95ad887ed59d648.jpg,f31ab45b83a9d3d0c95ad887ed59d648,dog,5
25534,datasets/cat_10k/images/f627ec9bd067cd96d62345a4553c1796.jpg,f627ec9bd067cd96d62345a4553c1796,dog,5
41681,datasets/cat_10k/images/12323e1866cbed70dc388a4300d56098.jpg,12323e1866cbed70dc388a4300d56098,dog,6
41682,datasets/cat_10k/images/46b439b5f9c294c47801e85eae41b777.jpg,46b439b5f9c294c47801e85eae41b777,dog,6
41675,datasets/cat_10k/images/4b2e008718beb3ecdbbb721db0f39758.jpg,4b2e008718beb3ecdbbb721db0f39758,dog,6
41677,datasets/cat_10k/images/562578a12829eb714de36363f720d7b2.jpg,562578a12829eb714de36363f720d7b2,dog,6
41678,datasets/cat_10k/images/61c1d8d403693b10bc8f600c0a1f3f9e.jpg,61c1d8d403693b10bc8f600c0a1f3f9e,dog,6
41676,datasets/cat_10k/images/6881a0291365bd778d2e154eb20a9601.jpg,6881a0291365bd778d2e154eb20a9601,dog,6
41674,datasets/cat_10k/images/6eef5fa4f6fcf6676778a0dabee4684f.jpg,6eef5fa4f6fcf6676778a0dabee4684f,dog,6
41680,datasets/cat_10k/images/7b44cbe3434ba28729a4508d1fdb643d.jpg,7b44cbe3434ba28729a4508d1fdb643d,dog,6
41679,datasets/cat_10k/images/b6247ca073f342a24b4a4cccbf781db9.jpg,b6247ca073f342a24b4a4cccbf781db9,dog,6
41683,datasets/cat_10k/images/f7f65da02ffa7c7d2d472756ddd5ad0a.jpg,f7f65da02ffa7c7d2d472756ddd5ad0a,dog,6
41514,datasets/cat_10k/images/04f9c122dba4c9eac09e2cfa42ae63fd.jpg,04f9c122dba4c9eac09e2cfa42ae63fd,dog,7
41690,datasets/cat_10k/images/118d9a8a007de62f56c22eb0fef17d5d.jpg,118d9a8a007de62f56c22eb0fef17d5d,dog,7
41691,datasets/cat_10k/images/1c62fccedf596e716c66772b4d8f06ce.jpg,1c62fccedf596e716c66772b4d8f06ce,dog,7
41689,datasets/cat_10k/images/589ed17a8ac5abc9f6fb15258544373d.jpg,589ed17a8ac5abc9f6fb15258544373d,dog,7
41688,datasets/cat_10k/images/731bd679e42bd0441ac429c4a845e616.jpg,731bd679e42bd0441ac429c4a845e616,dog,7
41692,datasets/cat_10k/images/99c6840aebb865641566ce5c4400f005.jpg,99c6840aebb865641566ce5c4400f005,dog,7
41687,datasets/cat_10k/images/a20a38c074cdb886b167c4b85e8fceff.jpg,a20a38c074cdb886b167c4b85e8fceff,dog,7
41515,datasets/cat_10k/images/a94fb20e67a6d470d48807abc1907efa.jpg,a94fb20e67a6d470d48807abc1907efa,dog,7
41528,datasets/cat_10k/images/ba03ea075b6c2088863e30166eefde0c.jpg,ba03ea075b6c2088863e30166eefde0c,dog,7
41684,datasets/cat_10k/images/c0e07687770ee3a09f9d2c449d6fb1da.jpg,c0e07687770ee3a09f9d2c449d6fb1da,dog,7
41525,datasets/cat_10k/images/c77f475def6badd4be84e292f8a70c56.jpg,c77f475def6badd4be84e292f8a70c56,dog,7
41686,datasets/cat_10k/images/ceea8304ce9821662b85ecc01e64d54d.jpg,ceea8304ce9821662b85ecc01e64d54d,dog,7
41693,datasets/cat_10k/images/e7ecca3b04ec92a00f5ffd072298cad2.jpg,e7ecca3b04ec92a00f5ffd072298cad2,dog,7
41685,datasets/cat_10k/images/ea722ebcc202cb2879328b5c24c85561.jpg,ea722ebcc202cb2879328b5c24c85561,dog,7
41703,datasets/cat_10k/images/075d7b11b56de895d3265939f446b448.jpg,075d7b11b56de895d3265939f446b448,dog,8
41696,datasets/cat_10k/images/0ea72ea2ab8fdf3ca3e98ba3712d2305.jpg,0ea72ea2ab8fdf3ca3e98ba3712d2305,dog,8
41700,datasets/cat_10k/images/20717d83c22e58cce1b298df0003e626.jpg,20717d83c22e58cce1b298df0003e626,dog,8
41516,datasets/cat_10k/images/51edb590fcb8c898121ada4ff789a91c.jpg,51edb590fcb8c898121ada4ff789a91c,dog,8
41698,datasets/cat_10k/images/63caa217b619e0248ce245b4925da5bb.jpg,63caa217b619e0248ce245b4925da5bb,dog,8
41695,datasets/cat_10k/images/69406ee5f766f44daea819135dcadbe9.jpg,69406ee5f766f44daea819135dcadbe9,dog,8
41699,datasets/cat_10k/images/8bffa23609ffbead5c2617ca89946e3b.jpg,8bffa23609ffbead5c2617ca89946e3b,dog,8
41701,datasets/cat_10k/images/99a4e8c04ad947dfe2da895b6c9bd471.jpg,99a4e8c04ad947dfe2da895b6c9bd471,dog,8
41694,datasets/cat_10k/images/a8f72d9cb3c129d38c3645abb6682cc7.jpg,a8f72d9cb3c129d38c3645abb6682cc7,dog,8
41697,datasets/cat_10k/images/cde67cafd1a2c3153facbafdb1e9a39d.jpg,cde67cafd1a2c3153facbafdb1e9a39d,dog,8
41702,datasets/cat_10k/images/fa83fea95502d826f2941fdaab521ec6.jpg,fa83fea95502d826f2941fdaab521ec6,dog,8
41517,datasets/cat_10k/images/109a66a85dfe708f61d948f0755c4ffb.jpg,109a66a85dfe708f61d948f0755c4ffb,dog,9
41529,datasets/cat_10k/images/1fae340d54b74eb287902f595cc7edb3.jpg,1fae340d54b74eb287902f595cc7edb3,dog,9
41712,datasets/cat_10k/images/26fa08e50a244f98073bc10dd1fca46e.jpg,26fa08e50a244f98073bc10dd1fca46e,dog,9
41708,datasets/cat_10k/images/412fb8e65f1e8233b8d8a1464a1ce44d.jpg,412fb8e65f1e8233b8d8a1464a1ce44d,dog,9
41706,datasets/cat_10k/images/44f292dee1b8b67df3d612ce9a64e8e0.jpg,44f292dee1b8b67df3d612ce9a64e8e0,dog,9
41710,datasets/cat_10k/images/7388584bd1e4e787e545a001b1ca4e28.jpg,7388584bd1e4e787e545a001b1ca4e28,dog,9
41704,datasets/cat_10k/images/95b8a5f0d8ae8b8bc644ba0f8baa9252.jpg,95b8a5f0d8ae8b8bc644ba0f8baa9252,dog,9
41707,datasets/cat_10k/images/a21ebf7c904acc11165ef5cf15a48fb9.jpg,a21ebf7c904acc11165ef5cf15a48fb9,dog,9
42249,datasets/cat_10k/images/a76a1ce2b34fd7ff031a85bdce44da0b.jpg,a76a1ce2b34fd7ff031a85bdce44da0b,dog,9
41713,datasets/cat_10k/images/bbd20cd989597e03393d79af7596324f.jpg,bbd20cd989597e03393d79af7596324f,dog,9
41705,datasets/cat_10k/images/c2876e1282a6846af576c629e3e13ef0.jpg,c2876e1282a6846af576c629e3e13ef0,dog,9
41711,datasets/cat_10k/images/c96711be741ea6b37ff55b44eacfdfaf.jpg,c96711be741ea6b37ff55b44eacfdfaf,dog,9
41709,datasets/cat_10k/images/fbe08d76521a4fe6c1758ed38e40d087.jpg,fbe08d76521a4fe6c1758ed38e40d087,dog,9
